record_id,source_id,timestamp_ms,original_index
2489594165,28685589,1420115577000,20891
2489594512,28685589,1420115652000,20892
2489669356,28685589,1420126783000,20893
2489670978,28685589,1420126983000,20894
2489589562,28686079,1420114851000,20895
2489599268,28686079,1420116511000,20896
2489482345,28681488,1420092429000,20897
2489749334,28692536,1420136996000,20898
2489749825,28692536,1420137061000,20899
2489449217,28680018,1420084148000,20900
2489449257,28680018,1420084155000,20901
2489449693,28680018,1420084268000,20902
2489744586,28691279,1420136398000,20903
2489748258,28691279,1420136859000,20904
2489754524,28691279,1420137672000,20905
2489761464,28691279,1420138518000,20906
2489439720,238983,1420081848000,20907
2489841521,26938233,1420148484000,20908
2489843352,26938233,1420148703000,20909
2489845039,26938233,1420148892000,20910
2489378066,18603823,1420071551000,20911
2489383331,18603823,1420072240000,20912
2489845339,23123353,1420148927000,20913
2489849748,23123353,1420149438000,20914
2489850053,23123353,1420149472000,20915
2489592035,20304390,1420115193000,20916
2489662468,20304390,1420125903000,20917
2489751361,20304390,1420137276000,20918
2489842883,2756251,1420148643000,20919
2489847122,2756251,1420149133000,20920
2489492670,810796,1420094444000,20921
2489539850,810796,1420104996000,20922
2489677251,810796,1420127790000,20923
2489677465,810796,1420127821000,20924
2489587528,28149409,1420114478000,20925
2489761282,28149409,1420138495000,20926
2489746960,25142376,1420136707000,20927
2489746963,25142376,1420136707000,20928
2489840214,28696330,1420148330000,20929
2489847392,28696330,1420149163000,20930
2489488110,17450228,1420093520000,20931
2489488113,17450228,1420093520000,20932
2489489069,17450228,1420093700000,20933
2489489071,17450228,1420093700000,20934
2489746353,17450228,1420136619000,20935
2489840746,17450228,1420148387000,20936
2489841629,17450228,1420148496000,20937
2489842951,17450228,1420148654000,20938
2489375924,4037197,1420071284000,20939
2489493179,4037197,1420094547000,20940
2489665823,4037197,1420126337000,20941
2489665906,4037197,1420126351000,20942
2489394947,28656501,1420073876000,20943
2489439606,28656501,1420081831000,20944
2489444436,28656501,1420082985000,20945
2489747987,28656501,1420136827000,20946
2489378637,14046563,1420071629000,20947
2489742164,14046563,1420136080000,20948
2489745052,14046563,1420136452000,20949
2489735447,24785947,1420135261000,20950
2489735448,24785947,1420135261000,20951
2489744467,24785947,1420136383000,20952
2489835687,28696134,1420147795000,20953
2489836993,28696134,1420147953000,20954
2489672356,28689205,1420127163000,20955
2489672755,28689205,1420127203000,20956
2489674911,28689205,1420127474000,20957
2489836932,22946553,1420147945000,20958
2489838416,22946553,1420148114000,20959
2489839119,22946553,1420148201000,20960
2489824062,22579190,1420146346000,20961
2489828248,22579190,1420146862000,20962
2489828249,22579190,1420146862000,20963
2489847404,22579190,1420149164000,20964
2489847406,22579190,1420149164000,20965
2489847408,22579190,1420149164000,20966
2489440516,28474006,1420082021000,20967
2489598430,28474006,1420116370000,20968
2489448809,28679996,1420084053000,20969
2489449029,28679996,1420084100000,20970
2489673184,14852439,1420127254000,20971
2489736682,14852439,1420135421000,20972
2489738018,14852439,1420135570000,20973
2489672605,25874460,1420127190000,20974
2489672683,25874460,1420127196000,20975
2489672684,25874460,1420127196000,20976
2489542486,28130708,1420105569000,20977
2489836597,28130708,1420147905000,20978
2489533626,11654191,1420103678000,20979
2489537572,11654191,1420104550000,20980
2489740531,28692177,1420135860000,20981
2489740622,28692177,1420135870000,20982
2489742008,28692177,1420136053000,20983
2489742268,28692177,1420136097000,20984
2489742463,28692177,1420136121000,20985
2489742539,28692177,1420136132000,20986
2489742629,28692177,1420136144000,20987
2489743050,28692177,1420136197000,20988
2489373346,23230130,1420070986000,20989
2489374116,23230130,1420071081000,20990
2489379159,23230130,1420071696000,20991
2489380107,23230130,1420071822000,20992
2489436624,10894716,1420081209000,20993
2489436626,10894716,1420081209000,20994
2489436637,10894716,1420081210000,20995
2489445385,10894716,1420083205000,20996
2489445529,10894716,1420083244000,20997
2489751548,28692638,1420137300000,20998
2489756848,28692638,1420137943000,20999
2489487030,28681039,1420093258000,21000
2489487747,28681039,1420093438000,21001
2489594766,7095151,1420115706000,21002
2489601367,7095151,1420116871000,21003
2489827655,7095151,1420146784000,21004
2489829675,7095151,1420147040000,21005
2489832716,7095151,1420147421000,21006
2489747530,4554133,1420136773000,21007
2489835872,4554133,1420147816000,21008
2489838361,4554133,1420148107000,21009
2489839481,4554133,1420148244000,21010
2489840341,4554133,1420148346000,21011
2489840343,4554133,1420148346000,21012
2489539336,27009420,1420104906000,21013
2489540058,27009420,1420105036000,21014
2489759611,27009420,1420138284000,21015
2489538529,8882800,1420104741000,21016
2489539367,8882800,1420104911000,21017
2489489249,3282,1420093736000,21018
2489597808,3282,1420116255000,21019
2489392802,27320819,1420073550000,21020
2489745488,27320819,1420136504000,21021
2489533890,13616714,1420103728000,21022
2489536081,13616714,1420104218000,21023
2489376152,18154725,1420071313000,21024
2489384816,18154725,1420072435000,21025
2489492993,28681934,1420094514000,21026
2489493156,28681934,1420094545000,21027
2489493795,28681934,1420094682000,21028
2489496186,28681934,1420095201000,21029
2489497144,28681934,1420095446000,21030
2489837328,28690910,1420147992000,21031
2489837335,28690910,1420147992000,21032
2489841317,28690910,1420148459000,21033
2489841319,28690910,1420148459000,21034
2489848033,28690910,1420149243000,21035
2489851013,28690910,1420149599000,21036
2489482464,22016573,1420092461000,21037
2489822271,22016573,1420146130000,21038
2489822425,28695502,1420146144000,21039
2489830086,28695502,1420147089000,21040
2489833549,28695502,1420147527000,21041
2489840520,28695502,1420148365000,21042
2489440092,27887051,1420081933000,21043
2489440250,27887051,1420081960000,21044
2489592207,28686169,1420115226000,21045
2489596678,28686169,1420116043000,21046
2489598042,28686169,1420116302000,21047
2489598113,28686169,1420116314000,21048
2489598880,28686169,1420116442000,21049
2489599698,28686169,1420116590000,21050
2489599750,28686169,1420116600000,21051
2489600082,28686169,1420116665000,21052
2489600557,28686169,1420116745000,21053
2489601765,28686169,1420116932000,21054
2489601997,28686169,1420116972000,21055
2489602244,28686169,1420117011000,21056
2489583894,14677974,1420113816000,21057
2489587203,14677974,1420114410000,21058
2489589498,14677974,1420114839000,21059
2489599764,14677974,1420116604000,21060
2489599894,14677974,1420116625000,21061
2489601558,14677974,1420116901000,21062
2489601667,14677974,1420116916000,21063
2489654116,27213484,1420124794000,21064
2489655174,27213484,1420124934000,21065
2489657702,27213484,1420125262000,21066
2489658476,27213484,1420125360000,21067
2489659454,27213484,1420125485000,21068
2489590904,19246063,1420114974000,21069
2489745798,19246063,1420136542000,21070
2489383727,23366828,1420072294000,21071
2489659531,23366828,1420125495000,21072
2489493222,28681943,1420094556000,21073
2489493438,28681943,1420094611000,21074
2489494490,28681943,1420094815000,21075
2489827444,28604822,1420146760000,21076
2489833495,28604822,1420147521000,21077
2489833848,28604822,1420147561000,21078
2489834489,28604822,1420147650000,21079
2489843819,28604822,1420148754000,21080
2489844487,28604822,1420148830000,21081
2489845320,28604822,1420148924000,21082
2489845481,28604822,1420148943000,21083
2489848012,28604822,1420149241000,21084
2489848537,28604822,1420149301000,21085
2489496231,27058835,1420095213000,21086
2489496232,27058835,1420095213000,21087
2489496597,27058835,1420095315000,21088
2489673704,28580275,1420127321000,21089
2489673729,28580275,1420127325000,21090
2489673731,28580275,1420127325000,21091
2489585201,20876459,1420114050000,21092
2489585718,20876459,1420114138000,21093
2489539154,24780644,1420104861000,21094
2489846353,24780644,1420149039000,21095
2489840074,23502859,1420148314000,21096
2489846486,23502859,1420149052000,21097
2489740018,28691415,1420135808000,21098
2489743314,28691415,1420136230000,21099
2489743914,28691415,1420136316000,21100
2489746058,28691415,1420136576000,21101
2489749022,28691415,1420136951000,21102
2489666033,19783243,1420126366000,21103
2489742080,19783243,1420136067000,21104
2489373356,27093512,1420070988000,21105
2489373907,27093512,1420071057000,21106
2489378791,27093512,1420071651000,21107
2489378883,27093512,1420071661000,21108
2489379392,27093512,1420071729000,21109
2489494020,28681979,1420094728000,21110
2489495405,28681979,1420095018000,21111
2489449593,28679257,1420084246000,21112
2489748405,28679257,1420136874000,21113
2489742233,25390666,1420136092000,21114
2489744665,25390666,1420136408000,21115
2489753870,25390666,1420137589000,21116
2489439754,13347640,1420081857000,21117
2489495067,13347640,1420094931000,21118
2489495095,13347640,1420094936000,21119
2489495100,13347640,1420094937000,21120
2489495111,13347640,1420094941000,21121
2489541075,25714588,1420105255000,21122
2489541177,25714588,1420105274000,21123
2489544322,4652382,1420105974000,21124
2489755201,4652382,1420137744000,21125
2489845782,16104122,1420148977000,21126
2489847831,16104122,1420149223000,21127
2489848282,16104122,1420149269000,21128
2489591792,28686154,1420115151000,21129
2489592037,28686154,1420115193000,21130
2489592314,28686154,1420115249000,21131
2489490733,15365681,1420094028000,21132
2489496941,15365681,1420095394000,21133
2489484440,28681153,1420092775000,21134
2489494613,28681153,1420094841000,21135
2489653228,25008698,1420124683000,21136
2489653394,25008698,1420124703000,21137
2489654809,25008698,1420124884000,21138
2489655142,25008698,1420124930000,21139
2489655940,25008698,1420125040000,21140
2489656379,25008698,1420125092000,21141
2489660236,25008698,1420125602000,21142
2489664172,25008698,1420126121000,21143
2489664425,25008698,1420126156000,21144
2489666982,25008698,1420126490000,21145
2489668485,25008698,1420126672000,21146
2489669419,25008698,1420126793000,21147
2489672564,25008698,1420127186000,21148
2489675233,25008698,1420127522000,21149
2489675490,25008698,1420127558000,21150
2489676228,25008698,1420127660000,21151
2489372025,26689598,1420070820000,21152
2489375822,26689598,1420071274000,21153
2489377558,26689598,1420071480000,21154
2489380178,26689598,1420071833000,21155
2489385403,26689598,1420072518000,21156
2489389046,26689598,1420072999000,21157
2489395388,26689598,1420073939000,21158
2489440677,26689598,1420082056000,21159
2489442437,26689598,1420082483000,21160
2489445715,26689598,1420083302000,21161
2489451005,26689598,1420084626000,21162
2489825363,28134959,1420146500000,21163
2489826345,28134959,1420146625000,21164
2489827429,28134959,1420146759000,21165
2489827443,28134959,1420146759000,21166
2489827583,28134959,1420146773000,21167
2489599687,10451701,1420116588000,21168
2489600661,10451701,1420116760000,21169
2489659589,28688943,1420125504000,21170
2489668199,28688943,1420126638000,21171
2489674290,28688943,1420127393000,21172
2489671598,1272424,1420127061000,21173
2489825419,1272424,1420146508000,21174
2489532038,28683699,1420103310000,21175
2489532150,28683699,1420103334000,21176
2489656956,18731484,1420125169000,21177
2489821422,18731484,1420146035000,21178
2489832007,18731484,1420147338000,21179
2489835810,18731484,1420147811000,21180
2489839247,18731484,1420148219000,21181
2489738692,28689799,1420135649000,21182
2489744452,28689799,1420136381000,21183
2489535590,28683871,1420104113000,21184
2489535619,28683871,1420104120000,21185
2489536783,28683871,1420104371000,21186
2489378407,28533537,1420071597000,21187
2489602398,28533537,1420117040000,21188
2489654676,18081621,1420124867000,21189
2489658535,18081621,1420125368000,21190
2489661622,18081621,1420125794000,21191
2489661940,18081621,1420125835000,21192
2489843571,16748553,1420148731000,21193
2489844705,16748553,1420148855000,21194
2489442956,28675620,1420082617000,21195
2489446901,28675620,1420083586000,21196
2489448664,28374492,1420084016000,21197
2489657931,28374492,1420125293000,21198
2489671500,28374492,1420127048000,21199
2489755203,28690350,1420137744000,21200
2489756270,28690350,1420137871000,21201
2489757627,28690350,1420138041000,21202
2489758891,28690350,1420138197000,21203
2489761498,28690350,1420138523000,21204
2489762921,28690350,1420138685000,21205
2489763456,28690350,1420138753000,21206
2489821279,28690350,1420146019000,21207
2489444208,28661366,1420082938000,21208
2489445281,28661366,1420083177000,21209
2489822735,28695585,1420146177000,21210
2489589769,24902957,1420114884000,21211
2489598949,24902957,1420116453000,21212
2489587691,25694440,1420114507000,21213
2489589206,25694440,1420114789000,21214
2489591915,25694440,1420115172000,21215
