record_id,source_id,timestamp_ms,original_index
2489385543,27171508,1420072534000,5013
2489584113,20346695,1420113848000,5014
2489595351,20346695,1420115804000,5015
2489394604,28652857,1420073824000,5016
2489395742,28652857,1420073995000,5017
2489660427,28669023,1420125631000,5018
2489660734,28669023,1420125673000,5019
2489660841,28669023,1420125685000,5020
2489660885,28669023,1420125693000,5021
2489660955,28669023,1420125703000,5022
2489483808,28681527,1420092667000,5023
2489483929,28681527,1420092692000,5024
2489486809,28681527,1420093220000,5025
2489487214,28681527,1420093295000,5026
2489437712,1238771,1420081398000,5027
2489489197,1238771,1420093725000,5028
2489827928,1238771,1420146814000,5029
2489828054,1238771,1420146834000,5030
2489828372,1238771,1420146876000,5031
2489376482,19799491,1420071352000,5032
2489390560,19799491,1420073232000,5033
2489390639,19799491,1420073244000,5034
2489393672,19799491,1420073677000,5035
2489394152,19799491,1420073746000,5036
2489395001,19799491,1420073882000,5037
2489484953,19799491,1420092847000,5038
2489493318,19799491,1420094577000,5039
2489442330,26716791,1420082456000,5040
2489738356,28691856,1420135606000,5041
2489748317,28691856,1420136864000,5042
2489600655,28059311,1420116760000,5043
2489734930,28059311,1420135202000,5044
2489828209,25174930,1420146856000,5045
2489831948,25174930,1420147328000,5046
2489828749,16662988,1420146928000,5047
2489840080,16662988,1420148315000,5048
2489369029,28677480,1420070493000,5049
2489377267,28677480,1420071446000,5050
2489677520,28580521,1420127828000,5051
2489749623,28580521,1420137036000,5052
2489493990,805175,1420094723000,5053
2489496382,805175,1420095251000,5054
2489497341,805175,1420095487000,5055
2489669751,689344,1420126831000,5056
2489736874,689344,1420135447000,5057
2489760256,689344,1420138369000,5058
2489834204,28691371,1420147607000,5059
2489842799,28691371,1420148634000,5060
2489735286,28691358,1420135241000,5061
2489735391,28691358,1420135253000,5062
2489735392,28691358,1420135253000,5063
2489379549,7408076,1420071753000,5064
2489381575,7408076,1420072012000,5065
2489387611,15034137,1420072807000,5066
2489483545,27211452,1420092627000,5067
2489667712,27211452,1420126576000,5068
2489393064,2700159,1420073589000,5069
2489669434,2700159,1420126796000,5070
2489491411,23211407,1420094174000,5071
2489533455,23211407,1420103631000,5072
2489488762,3104540,1420093646000,5073
2489488764,3104540,1420093646000,5074
2489437142,11548037,1420081289000,5075
2489438925,11548037,1420081673000,5076
2489837938,11548037,1420148062000,5077
2489847294,11548037,1420149153000,5078
2489672497,28265531,1420127180000,5079
2489675090,28265531,1420127501000,5080
2489677929,28265531,1420127876000,5081
2489846122,25533262,1420149011000,5082
2489846360,25533262,1420149039000,5083
2489383412,14961186,1420072251000,5084
2489665517,28667726,1420126300000,5085
2489666387,28667726,1420126410000,5086
2489674361,28667726,1420127402000,5087
2489678373,28667726,1420127941000,5088
2489822460,28667726,1420146147000,5089
2489538989,28568122,1420104829000,5090
2489540566,28568122,1420105141000,5091
2489540900,28568122,1420105221000,5092
2489542131,28568122,1420105497000,5093
2489487565,23339199,1420093379000,5094
2489487737,23339199,1420093432000,5095
2489494036,23339199,1420094731000,5096
2489497082,23339199,1420095431000,5097
2489497499,23339199,1420095532000,5098
2489533902,23339199,1420103730000,5099
2489535007,16699803,1420103977000,5100
2489535008,16699803,1420103977000,5101
2489544750,16699803,1420106078000,5102
2489749005,13477164,1420136950000,5103
2489758528,13477164,1420138151000,5104
2489758657,13477164,1420138166000,5105
2489392582,28006225,1420073519000,5106
2489370330,28677313,1420070629000,5107
2489487535,28677313,1420093370000,5108
2489393141,13213681,1420073600000,5109
2489748095,13213681,1420136838000,5110
2489755280,13213681,1420137750000,5111
2489584496,25356414,1420113921000,5112
2489584510,25356414,1420113924000,5113
2489584881,25356414,1420113988000,5114
2489676559,7728562,1420127701000,5115
2489834806,7728562,1420147690000,5116
2489744268,23879211,1420136357000,5117
2489757108,23879211,1420137974000,5118
2489839887,28696319,1420148293000,5119
2489840891,28696319,1420148405000,5120
2489829701,28616482,1420147041000,5121
2489830937,28616482,1420147201000,5122
2489541882,28684147,1420105439000,5123
2489543151,28684147,1420105713000,5124
2489487455,27077255,1420093352000,5125
2489651993,27077255,1420124520000,5126
2489447260,28224109,1420083669000,5127
2489449985,16468113,1420084339000,5128
2489450334,16468113,1420084437000,5129
2489829559,16468113,1420147025000,5130
2489538816,28639232,1420104792000,5131
2489652307,28639232,1420124562000,5132
2489652993,28639232,1420124652000,5133
2489447929,28656574,1420083818000,5134
2489448338,28656574,1420083931000,5135
2489838556,28656574,1420148133000,5136
2489838862,28656574,1420148169000,5137
2489839008,28656574,1420148184000,5138
2489839010,28656574,1420148184000,5139
2489660006,28688954,1420125563000,5140
2489660426,28688954,1420125630000,5141
2489530670,26982935,1420103016000,5142
2489582679,26982935,1420113612000,5143
2489450468,28680072,1420084482000,5144
2489451341,28680072,1420084712000,5145
2489451421,28680072,1420084737000,5146
2489451511,28680072,1420084761000,5147
2489742786,28305205,1420136163000,5148
2489743652,28305205,1420136279000,5149
2489745079,28305205,1420136455000,5150
2489746502,28305205,1420136638000,5151
2489748810,28305205,1420136926000,5152
2489757172,28305205,1420137981000,5153
2489758160,28305205,1420138101000,5154
2489759250,28305205,1420138245000,5155
2489761512,28305205,1420138524000,5156
2489762177,28305205,1420138603000,5157
2489762638,28305205,1420138652000,5158
2489836389,28305205,1420147878000,5159
2489840662,28305205,1420148380000,5160
2489845621,28305205,1420148962000,5161
2489849464,28305205,1420149405000,5162
2489824560,28580179,1420146397000,5163
2489825285,28580179,1420146490000,5164
2489825575,28580179,1420146529000,5165
2489825995,28580179,1420146583000,5166
2489827759,28580179,1420146794000,5167
2489827975,28580179,1420146823000,5168
2489828329,28580179,1420146872000,5169
2489828668,28580179,1420146917000,5170
2489829605,28580179,1420147032000,5171
2489830083,28580179,1420147089000,5172
2489830537,28580179,1420147151000,5173
2489831565,28580179,1420147281000,5174
2489832088,28580179,1420147348000,5175
2489661857,27377575,1420125824000,5176
2489664893,27377575,1420126217000,5177
2489841979,28406669,1420148535000,5178
2489842461,28406669,1420148590000,5179
2489666720,26890199,1420126456000,5180
2489742250,6427813,1420136094000,5181
2489742329,6427813,1420136105000,5182
2489742334,6427813,1420136106000,5183
2489439009,26859838,1420081692000,5184
2489440554,26859838,1420082030000,5185
2489448459,26859838,1420083963000,5186
2489448785,26859838,1420084047000,5187
2489449671,26859838,1420084263000,5188
2489449870,26859838,1420084312000,5189
2489451257,26859838,1420084688000,5190
2489598655,22365768,1420116408000,5191
2489598657,22365768,1420116408000,5192
2489598659,22365768,1420116408000,5193
2489598660,22365768,1420116408000,5194
2489598661,22365768,1420116408000,5195
2489821509,28695206,1420146045000,5196
2489822958,28695206,1420146207000,5197
2489487657,28681695,1420093406000,5198
2489440872,22306762,1420082102000,5199
2489490291,22306762,1420093939000,5200
2489532355,22306762,1420103386000,5201
2489542193,22306762,1420105511000,5202
2489847009,19044193,1420149118000,5203
2489847690,19044193,1420149204000,5204
2489847867,19044193,1420149228000,5205
2489377980,21885551,1420071541000,5206
2489383045,21885551,1420072200000,5207
2489385158,21885551,1420072484000,5208
2489385806,21885551,1420072564000,5209
2489373978,28547499,1420071068000,5210
2489383785,28547499,1420072304000,5211
2489443584,23048733,1420082777000,5212
2489448983,23048733,1420084089000,5213
2489450974,23048733,1420084620000,5214
2489822017,17824014,1420146103000,5215
2489822023,17824014,1420146103000,5216
2489822031,17824014,1420146103000,5217
2489822503,17824014,1420146151000,5218
2489667458,28689269,1420126548000,5219
2489669276,28689269,1420126773000,5220
2489675652,28689269,1420127580000,5221
2489584537,12201538,1420113929000,5222
2489587906,12201538,1420114546000,5223
2489847861,27080314,1420149228000,5224
2489848595,27080314,1420149309000,5225
2489601753,28686535,1420116931000,5226
2489601770,28686535,1420116933000,5227
2489735727,5085231,1420135291000,5228
2489840948,5085231,1420148410000,5229
2489488252,28387430,1420093548000,5230
2489490493,28387430,1420093970000,5231
2489736763,19051532,1420135432000,5232
2489762608,19051532,1420138649000,5233
2489481497,27998440,1420092254000,5234
2489482968,27998440,1420092541000,5235
2489661321,6110835,1420125756000,5236
2489738400,6110835,1420135612000,5237
2489754198,6110835,1420137633000,5238
2489372719,27494663,1420070903000,5239
2489545847,27494663,1420106335000,5240
2489669739,27494663,1420126829000,5241
2489495320,25737839,1420094998000,5242
2489751061,28691540,1420137234000,5243
2489826373,28691540,1420146627000,5244
2489827368,28691540,1420146751000,5245
2489595268,28652676,1420115787000,5246
2489670329,28652676,1420126903000,5247
2489670919,28652676,1420126976000,5248
2489671517,28652676,1420127053000,5249
2489671692,28652676,1420127074000,5250
2489671694,28652676,1420127074000,5251
2489655138,28665608,1420124929000,5252
2489659236,28665608,1420125456000,5253
2489660366,28665608,1420125620000,5254
2489660865,28665608,1420125690000,5255
2489748527,23770911,1420136889000,5256
2489750525,23770911,1420137156000,5257
2489669004,1446474,1420126745000,5258
2489735049,1446474,1420135216000,5259
2489737905,1446474,1420135560000,5260
2489737906,1446474,1420135560000,5261
2489738716,1446474,1420135652000,5262
2489745264,1446474,1420136476000,5263
2489751042,1446474,1420137231000,5264
2489847427,1446474,1420149167000,5265
2489595194,28353557,1420115773000,5266
2489595769,28353557,1420115877000,5267
2489596345,28353557,1420115988000,5268
2489737202,28353557,1420135491000,5269
2489746348,28353557,1420136618000,5270
2489821442,28353557,1420146038000,5271
2489822580,28353557,1420146160000,5272
2489749093,15583364,1420136964000,5273
2489749345,15583364,1420136998000,5274
2489752368,28692675,1420137396000,5275
2489756390,28692675,1420137887000,5276
2489652601,2147969,1420124600000,5277
2489652933,2147969,1420124646000,5278
2489652941,2147969,1420124647000,5279
2489653177,2147969,1420124678000,5280
2489671495,28687719,1420127048000,5281
2489674201,28687719,1420127381000,5282
2489677443,28687719,1420127819000,5283
2489447715,28679924,1420083766000,5284
2489450163,28679924,1420084384000,5285
2489392283,28411277,1420073475000,5286
2489393119,28411277,1420073595000,5287
2489742710,24651380,1420136153000,5288
2489747793,24651380,1420136803000,5289
2489749739,24651380,1420137051000,5290
2489750030,24651380,1420137082000,5291
2489751002,24651380,1420137224000,5292
2489755970,24651380,1420137834000,5293
2489758500,24651380,1420138146000,5294
2489848810,24651380,1420149333000,5295
2489587027,23035425,1420114373000,5296
2489587217,23035425,1420114414000,5297
2489531247,5564661,1420103143000,5298
2489533347,5564661,1420103605000,5299
2489747872,28650690,1420136813000,5300
2489842042,28650690,1420148541000,5301
2489486296,28343709,1420093093000,5302
2489586478,28343709,1420114280000,5303
2489651224,28688228,1420124417000,5304
2489656833,28688228,1420125155000,5305
2489657643,28688228,1420125255000,5306
2489496386,12158395,1420095252000,5307
2489497501,12158395,1420095532000,5308
2489822743,26408144,1420146178000,5309
2489826441,26408144,1420146635000,5310
2489832102,26408144,1420147351000,5311
2489840917,26408144,1420148407000,5312
2489848119,26408144,1420149251000,5313
2489667968,25027016,1420126609000,5314
2489743961,25027016,1420136322000,5315
2489385252,28672247,1420072497000,5316
2489392661,28672247,1420073531000,5317
2489439027,28672247,1420081696000,5318
2489442876,28672247,1420082593000,5319
2489445261,28672247,1420083173000,5320
2489488384,28672247,1420093576000,5321
2489494580,28672247,1420094836000,5322
2489494871,28672247,1420094890000,5323
2489532515,28651482,1420103424000,5324
2489538949,28651482,1420104821000,5325
2489490726,28681166,1420094026000,5326
2489531707,28681166,1420103247000,5327
2489655054,28681166,1420124919000,5328
2489674044,28681166,1420127361000,5329
2489849705,16718202,1420149434000,5330
2489850057,16718202,1420149472000,5331
2489537429,21049693,1420104512000,5332
2489591361,21049693,1420115066000,5333
2489384247,23259665,1420072364000,5334
2489739984,23259665,1420135805000,5335
2489589153,10704264,1420114778000,5336
2489676147,10704264,1420127646000,5337
2489850778,10704264,1420149566000,5338
2489655157,1214007,1420124931000,5339
2489655833,1214007,1420125022000,5340
2489657405,1214007,1420125226000,5341
2489660340,1214007,1420125617000,5342
2489660415,1214007,1420125629000,5343
2489442780,27250047,1420082566000,5344
2489530047,27250047,1420102892000,5345
2489531358,27250047,1420103168000,5346
2489384652,28677902,1420072412000,5347
2489385052,28677902,1420072472000,5348
2489661658,28689020,1420125798000,5349
2489663597,28689020,1420126044000,5350
2489664982,28689020,1420126229000,5351
2489386561,8664379,1420072666000,5352
2489757703,8664379,1420138050000,5353
2489758051,8664379,1420138086000,5354
2489742087,28690831,1420136069000,5355
2489743860,28690831,1420136310000,5356
2489822873,28690831,1420146195000,5357
2489824619,28690831,1420146405000,5358
2489824812,28690831,1420146426000,5359
2489824899,28690831,1420146440000,5360
2489824910,28690831,1420146440000,5361
2489824956,28690831,1420146446000,5362
2489826419,28690831,1420146632000,5363
2489827907,28690831,1420146812000,5364
2489827930,28690831,1420146816000,5365
